"LENSEGUA","ESPAÑOL"
"Pasado yo estudiar mucho pero examen ganar no","Estudié mucho pero no aprobé el examen."
"Pasado cerro yo ir pero cerrado","Fui al cerro pero estaba cerrado."
"Ayer él café tomar","Ayer él tomó café."
"Mañana reserva ellos ir","Mañana ellos irán a la reserva."
"Cueva bonita mucho","La cueva es muy bonita."
"Jardín mariposas haber","En el jardín hay mariposas."
"Mañana tu té tomar","Mañana tomarás té."
"Aquí tu venir cómo pregunta","¿Cómo veniste aquí?"
"Ayer yo cabaña limpiar","Ayer limpié la cabaña."
"Novio erizo blanco tener","Mi novio tiene un erizo blanco."
"Ayer monumento niño juguete perder pregunta","¿Ayer el niño perdió un juguete en el monumento?"
"Cubículo tu sorprendida sentir pregunta","¿Te sientes sorprendida en el cubículo?"
"Almacén tu sushi gustar pregunta","¿Te gusta el sushi del almacén?"
"Ayer tu mezcal tomar","Ayer tomaste mezcal."
"Ayer mansión yo ir","Ayer fui a mansión."
"Biblioteca niño pincel usar","El niño usa un pincel en la biblioteca."
"Yo encontrar reloj no","No encuentro mi reloj."
"Salón tu nervioso sentir pregunta","¿Te sientes nervioso en el salón?"
"Antes yo tequila tomar para despertar","Tomé tequila para despertarme."
"Pasado villa yo quedar porque yo preocupado","Me quedé en villa porque estaba preocupado."
"Madrina pasteles gustar hacer","A mi madre le gusta hacer pasteles."
"Futuro jardín tu subir pregunta","¿Subirás el jardín?"
"Fábrica niño papel usar","El niño usa un papel en la fábrica."
"Pasado yo abrigo llevar para frío tener no","Llevé un abrigo para no tener frío."
"Tu nombre cuál pregunta","¿Cuál es tu nombre?"
"Desfile boletos comprar dónde pregunta","¿Dónde puedo comprar boletos para el desfile?"
"Tu examen bien mal cómo pregunta","¿Cómo te fue en el examen?"
"Pasado tu exposición terminar pregunta","¿Terminaste la exposición?"
"Mañana escuela yo ir diccionarios buscar","Mañana iré a la escuela a buscar diccionarios."
"Trabajo pagar poco","El trabajo paga poco."
"Futuro yo disertación terminar","Terminaré la disertación."
"Volcán patos haber","En el volcán hay patos."
"Teatro rinoceronte tener pregunta","¿El teatro tiene un rinoceronte?"
"Pasado bungaló tu reservar pregunta","¿Reservaste el bungaló?"
"Tu dinosaurio guardar dónde pregunta","¿Dónde guardaste tu dinosaurio?"
"Ayer tu neurólogo ir","Fuiste con el neurólogo ayer."
"Padres villa grande vivir","Mis padres viven en una villa grande."
"Escuela maestro exposición hacer","El maestro hace una exposición en la escuela."
"Ayer zoológico yo ir","Ayer fui al zoológico."
"Padre enfermo mucho","Mi padre está muy enfermo."
"Templo antílope tener pregunta","¿El templo tiene un antílope?"
"Chef trabajar dónde pregunta","¿Dónde trabaja el chef?"
"Él actor pregunta","¿Él es actor?"
"Hangar dónde pregunta","¿Dónde está el hangar?"
"Ayer yo cuyo perder","Ayer se perdió mi cuyo."
"Pasado abogado venir pronto","El profesor vino pronto."
"Lunes yo examen tener","Tengo un examen el lunes."
"Mirador dónde pregunta","¿Dónde está el mirador?"
"Futuro florería tu comprar qué pregunta","¿Qué vas a comprar en la florería?"
"Yo vino caliente gustar no","No me gusta el vino caliente."
"Antes fábrica tu profesora ver pregunta","¿Viste a la profesora en la fábrica?"
"Pasado yo festival poder ir no","No pude ir al festival."
"Brandy gustar pero té preferir","Me gusta el brandy pero prefiero el té."
"Ayer tu casa limpiar","Ayer limpiaste la casa."
"Pasado yo camino encontrar no","No encontré el camino."
"Sala madre pastel hornear","Mi madre hornea un pastel en la sala."
"Gecko tuyo pregunta","¿Es tuyo el gecko?"
"Laboratorio cardiólogo pacientes atender","El cardiólogo atiende pacientes en el laboratorio."
"Mascarilla nueva","La mascarilla es nueva."
"Acuario grande","El acuario es grande."
"Antes escuela tu abogada ver pregunta","¿Viste a la abogada en la escuela?"
"Tu celebración cuándo pregunta","¿Cuándo es tu celebración?"
"Futuro ella arte estudiar","Ella estudiará arte."
"Yo selva ir","Voy a la selva."
"Ayer colegio prima llegar no enfermo mucho","Ayer mi prima no llegó al colegio porque estaba muy enferma."
"Psicóloga dónde pregunta","¿Dónde está la psicóloga?"
"Ella whisky gustar no porque amargo","A ella no le gusta el whisky porque es amargo."
"Antes yo querer salir pero tranquilo","Quería salir pero estaba tranquilo."
"Ella jugo gustar no porque amargo","A ella no le gusta el jugo porque es amargo."
"Ron caliente","El ron está caliente."
"Tu ayudar sobrino su tesis","Ayuda a tu sobrino con su tesis."
"Hámster tuyo pregunta","¿Es tuyo el hámster?"
"Yo sidra fría tomar","Yo tomo sidra fría."
"Ayer tu doctor ir","Fuiste con el doctor ayer."
"Jardinera trabajar dónde pregunta","¿Dónde trabaja la jardinera?"
"Pasado tu invitar yo pero yo poder ir no","Me invitaste pero no pude ir."
"Yo llavero responder no porque cargador robar","No respondí el llavero porque me lo robaron."
"Recordar pasado tu residencia visitar yo ver hurón","Recuerdo que visité tu residencia y vi un hurón."
"Pasado ellos clase recibir","Ellos recibieron la clase."
"Almacén tía frutas comprar","Mi tía compra frutas en el almacén."
"Reserva turista fotografía tomar","El turista toma una fotografía en la reserva."
"Odontóloga dónde pregunta","¿Dónde está la odontóloga?"
"Ayer oficina yo periódico interesante encontrar","Ayer encontré un periódico interesante en la oficina."
"Gato obedecer mucho","El gato es muy obediente."
"Tu monedas ahorrar para residencia comprar","Ahorra monedas para comprar una residencia."
"Dos días futuro partido ser","El partido es pasado mañana."
"Después universidad hacer mi presentación","Después de la universidad hago mi presentación."
"Abuelo médico ser","Mi abuelo es un médico."
"Ayer yo amante visitar","Ayer visité a un amante."
"Tu primo dónde pregunta","¿Dónde está tu primo?"
"Ayer hostal él ir","Ayer él fue al hostal."
"Julio yo cumpleaños","En julio es mi cumpleaños."
"Antes yo amigo llamar pero contestar no","Llamé a mi amigo pero no contestó."
"Yo jugo gustar no porque amargo","No me gusta el jugo porque es amargo."
"Viernes él informe tener","Él tiene un informe el viernes."
"Después fábrica hacer mi investigación","Después de la fábrica hago mi investigación."
"Escuela sobrina medicina estudiar","Mi sobrina estudia medicina en la escuela."
"Ayer mirador yo ir","Ayer fui al mirador."
"Yo encontrar mochila no","No encuentro mi mochila."
"Pasado tu presentación hacer","Hiciste la presentación."
"Restaurante mesera ensalada servir","La mesera sirve una ensalada en el restaurante."
"Antes escuela tu profesora ver pregunta","¿Viste a la profesora en la escuela?"
"Pasado nosotros juego ganar","Ganamos el juego."
"Pasado tu llamar yo pero yo responder no","Me llamaste pero no contesté."
"Universidad profesor exposición hacer","El profesor hace una exposición en la universidad."
"Yo disertación tener mucho","Tengo mucha disertación."
"Ayer ella jugo tomar","Ayer ella tomó jugo."
"Mañana tu ir trabajar pregunta","¿Vas a trabajar mañana?"
"Tu investigación hacer para aprender más","Haz la investigación para aprender más."
"Ayer fábrica yo cómic interesante encontrar","Ayer encontré un cómic interesante en la fábrica."
"Antes escuela tu arquitecta ver pregunta","¿Viste a la arquitecta en la escuela?"
"Museo dónde pregunta","¿Dónde está el museo?"
"Pasado yo cómic comprar pero todavía leer no","Compré el cómic pero aún no lo he leído."
"Erizo comer mucho","El erizo come mucho."
"Pasado oficina padrino ir","Mi padrino fue a la oficina."
"Ayer yo caminar volcán","Ayer caminé en el volcán."
"Estadio oso tener pregunta","¿El estadio tiene un oso?"
"Yo saber no futuro yo consultorio poder encontrar","No sé si podré encontrar el consultorio."
"Yo querer más tiempo leer","Quiero tener más tiempo para leer."
"Ayer hostal tu ir","Ayer fuiste al hostal."
"Él diccionario leer","Él lee un diccionario."
"Ayer patineta arruinar","Ayer se arruinó mi patineta."
"Mirador niño hipopótamo ver","El niño ve un hipopótamo en el mirador."
"Pasado festival yo ir pero gustar no","Fui al festival pero no me gustó."
"Ayer jardín yo erizo pasear","Ayer paseé al erizo en el jardín."
"Ayer choza yo ir","Ayer fui a choza."
"Mañana escuela yo ir periódicos buscar","Mañana iré a la escuela a buscar periódicos."
"Biblioteca secretaria mochila usar","La secretaria usa la mochila en la biblioteca."
"Mañana ella fiesta asistir pregunta","¿Ella asistirá a fiesta mañana?"
"Antes teatro yo querer ir pero cerrado","Quería ir al teatro pero estaba cerrado."
"Colegio tu asustado sentir pregunta","¿Te sientes asustado en el colegio?"
"Jueves ella documento tener","Ella tiene un documento el jueves."
"Tu ya título tener pregunta","¿Ya tienes tu título?"
"Ayer motel tu dormir","Ayer dormiste en el motel."
"Pasado yo correr no porque pierna dolor","No corrí porque me dolía la pierna."
"Pasado helicóptero llegar rápido","El helicóptero llegó rápido."
"Clínica doctor dónde pregunta","¿Dónde está la clínica del doctor?"
"Pasado yo teatro ir no porque película gustar no","No fui al teatro porque no me gustaba la película."
"Intérpretes solo televisión trabajar para billetes ganar no para sordos ayudar","Los intérpretes solo trabajan en televisión para ganar billetes no para ayudar a los sordos."
"Ayer pradera tu ir pregunta","¿Fuiste ayer a la pradera?"
"Tu estar contento pregunta","¿Estás contento?"
"Peluche dónde pregunta","¿Dónde está el peluche?"
"Pasado camión llegar rápido","El camión llegó rápido."
"Ella carne gustar no","A ella no le gusta el carne."
"Ella salami comer no","Ella no come salami."
"Futuro él diccionario leer","Él leerá el diccionario."
"Ayer ella tesis hacer","Ayer ella hizo la tesis."
"Habitación tu abuelo estar pregunta","¿Está tu abuelo en la habitación?"
"Antes tu estar contento pregunta","¿Estabas contento?"
"Farmacia médico dónde pregunta","¿Dónde está la farmacia del médico?"
"Pasado ella documento tener","Ella tuvo un documento."
"Ayer finca ellos ir","Ayer ellos fueron a la finca."
"Antes oficina tu directora ver pregunta","¿Viste a la directora en la oficina?"
"Fábrica ella arquitectura estudiar","Ella estudia arquitectura en la fábrica."
"Ayer ella brandy tomar","Ayer ella tomó brandy."
"Mañana nosotros juego ganar","Mañana ganaremos el juego."
"Domingo él reporte tener","Él tiene un reporte el domingo."
"Sótano lancha estar pregunta","¿Está la lancha en el sótano?"
"Antes montaña tu ir pregunta","¿Fuiste a la montaña?"
"Ayer montaña tu ir pregunta","¿Fuiste ayer a la montaña?"
"Refresco caliente pregunta","¿El refresco está caliente?"
"Lavandería tu mamá estar pregunta","¿Está tu mamá en la lavandería?"
"Futuro yo comida gecko comprar","Compraré comida de gecko."
"Tu diccionario leer antes tu dormir","Lee un diccionario antes de dormir."
"Pasado yo camino poder encontrar no","No pude encontrar el camino."
"Después clase pastelería yo ir","Después de la clase voy a la pastelería."
"Ayer balsa arruinar","Ayer se arruinó mi balsa."
"Cuando yo licor tomar yo poner preocupado","Cuando tomo licor me pongo preocupado."
"Ayer tu llamar novio","Ayer llamaste a tu novio."
"Él corazón bien tener","Él tiene un buen corazón."
"Pasado playa él subir pregunta","¿Él subió la playa?"
"Pasado él ayuda pedir para problema resolver","Él pidió ayuda para resolver el problema."
"Yo brandy gustar no porque amargo","No me gusta el brandy porque es amargo."
"Pasado colina él subir pregunta","¿Él subió la colina?"
"Hoy yo reunión importante tener","Hoy tengo una reunión importante."
"Sábado ella documento tener","Ella tiene un documento el sábado."
"Yo refresco caliente gustar no","No me gusta el refresco caliente."
"Parque niño muñeca jugar","El niño juega con su muñeca en el parque."
"Semana pasada yo mochila nueva comprar","La semana pasada compré una mochila nueva."
"Pasado parque tu subir pregunta","¿Subiste el parque?"
"Antes yo querer correr pero asustado","Quería correr pero estaba asustado."
"Tu computadora abrir para diccionario sacar","Abre tu computadora para sacar el diccionario."
"Universidad niño clip usar","El niño usa un clip en la universidad."
"Ayer instituto sobrina llegar no enfermo mucho","Ayer mi sobrina no llegó al instituto porque estaba muy enferma."
"Yo saber no actividad poder ir","No sé si pueda ir a la actividad."
"Licenciada pronto venir","La profesora viene pronto."
"Cerro patos haber","En el cerro hay patos."
"Pasado mansión yo quedar porque yo querer salir no","Me quedé en mansión porque no quería ir."
"Tu documento bien mal cómo pregunta","¿Cómo te fue en el documento?"
"Ayer canoa arruinar","Ayer se arruinó mi canoa."
"Yo hamburguesa salami gustar mucho","La hamburguesa de salami me gusta mucho."
"Madre pasteles gustar hacer","A mi madre le gusta hacer pasteles."
"Ayer bungaló él ir","Ayer él fue al bungaló."
"Playa bonita mucho","La playa es muy bonita."
"Mañana selva ellos ir","Mañana ellos irán a la selva."
"Frente ventana conejo dormir","El conejo duerme enfrente de la ventana."
"Antes teatro tu ir pregunta","¿Fuiste al teatro?"
"Prima ingeniería estudiar","Mi prima estudia ingeniería."
"Tu ventana cerrar","Cierra la ventana."
"Tu ensayo pensar qué pregunta","¿Qué piensas del ensayo?"
"Tu mascarilla abrir para cuaderno sacar","Abre tu mascarilla para sacar el cuaderno."
"Ayer yo caminar cementerio","Ayer caminé en el cementerio."
"Tu ayudar hermano su exposición","Ayuda a tu hermano con su exposición."
"Tu resumen pensar qué pregunta","¿Qué piensas del resumen?"
"Yo encontrar maleta no","No encuentro mi maleta."
"Compañera desaparecer tu información compartir","Mi compañera desapareció. Comparte la información."
"Ayer ella café tomar","Ayer ella tomó café."
"Mirador oso tener pregunta","¿El mirador tiene un oso?"
"Ayer yo mamá llamar tu pregunta","¿Ayer te llamó mi mamá?"
"Sábado ella artículo tener","Ella tiene un artículo el sábado."
"Futuro yo comida perro comprar","Compraré comida de perro."
"Salón tu nerviosa sentir pregunta","¿Te sientes nerviosa en el salón?"
"Yo saber no llamar policías","No sé llamar a los policías."
"Tu ayudar mamá avenida cruzar","Ayuda a tu mamá a cruzar la avenida."
"Pasado ella informe tener","Ella tuvo un informe."
"Parque muñeca estar pregunta","¿Está la muñeca en el parque?"
"Ayer playa yo ir","Ayer fui a la playa."
"Hoy yo querer estudiar no","No quiero estudiar hoy."
"Amigo erizo blanco tener","Mi amigo tiene un erizo blanco."
"Closet tu tío estar pregunta","¿Está tu tío en el closet?"
"Pasado yo alarma escuchar no","No escuché la alarma."
"Nueve en punto helicóptero llegar","El helicóptero llega a las nueve en punto."
